benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,9,8916844379481826740,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.959398432055461e-05,0.0001141396536246573,392,564720.0,110640.0,723482.0,1398842.0,1387442.0,7452,10339217784.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,0,6489139647413418735,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.563460517489917e-05,0.00011018027447900187,392,564720.0,110640.0,578342.0,1253702.0,1242302.0,8175,10155818850.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,1,6404767643963515390,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.824077878976095e-05,0.00011278644809386365,392,564720.0,110640.0,637888.0,1313248.0,1301848.0,8175,10642607400.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,2,5739319297090509735,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.5835080068350074e-05,0.00011038074937245277,392,564720.0,110640.0,571790.0,1247150.0,1235750.0,8175,10102256250.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,3,6328978731176827911,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9944815384093655e-05,0.00011449048468819635,392,564720.0,110640.0,638120.0,1313480.0,1302080.0,8175,10644504000.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,4,6298422132807009088,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.6887573258967315e-05,0.00011143324256307001,392,564720.0,110640.0,639418.0,1314778.0,1303378.0,8175,10655115150.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,5,8863522316268349472,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.799018517294734e-05,0.00011253585447705005,392,564720.0,110640.0,628940.0,1304300.0,1292900.0,8175,10569457500.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,6,718724630264179162,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.909279708692731e-05,0.00011363846639103002,392,564720.0,110640.0,657790.0,1333150.0,1321750.0,8175,10805306250.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,7,2133415952328480759,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.8842203470113695e-05,0.0001133878727742164,392,564720.0,110640.0,655036.0,1330396.0,1318996.0,8175,10782792300.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,8,2937433694730787953,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.859160985330005e-05,0.00011313727915740276,392,564720.0,110640.0,632104.0,1307464.0,1296064.0,8175,10595323200.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_8,LatticeSurgery,Cultivation,8,9,3445880157537022282,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.73887604925946e-05,0.0001119344297966973,392,564720.0,110640.0,604802.0,1280162.0,1268762.0,8175,10372129350.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,0,6406849716529895533,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.728852304586914e-05,0.00011183419234997183,392,564720.0,110640.0,567636.0,1242996.0,1231596.0,8898,10958741208.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,1,1326960148974898032,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.889232219347643e-05,0.00011343799149757913,392,564720.0,110640.0,548832.0,1224192.0,1212792.0,8898,10791423216.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,2,3698270573124446049,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.994481538409369e-05,0.0001144904846881964,392,564720.0,110640.0,574332.0,1249692.0,1238292.0,8898,11018322216.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,3,6348740492414842006,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.07467149578973e-05,0.000115292384262,392,564720.0,110640.0,619962.0,1295322.0,1283922.0,8898,11424337956.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,4,7498457079352126678,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.049612134108369e-05,0.00011504179064518639,392,564720.0,110640.0,621168.0,1296528.0,1285128.0,8898,11435068944.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,5,3020532388035297981,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9994934107456394e-05,0.00011454060341155909,392,564720.0,110640.0,597720.0,1273080.0,1261680.0,8898,11226428640.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,6,8519927246164932301,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.360348218957274e-05,0.00011814915149367544,392,564720.0,110640.0,657472.0,1332832.0,1321432.0,8898,11758101936.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,7,3706118028624670888,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.934339070374094e-05,0.00011388906000784363,392,564720.0,110640.0,569796.0,1245156.0,1233756.0,8898,10977960888.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,8,7968600917269057140,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.894244091683914e-05,0.00011348811022094184,392,564720.0,110640.0,577588.0,1252948.0,1241548.0,8898,11047294104.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_9,LatticeSurgery,Cultivation,9,9,4329685686932797185,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9944815384093675e-05,0.00011449048468819637,392,564720.0,110640.0,579528.0,1254888.0,1243488.0,8898,11064556224.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,0,6301519890616173678,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.7589235386045516e-05,0.00011213490469014822,392,564720.0,110640.0,516038.0,1191398.0,1179998.0,9621,11352760758.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,1,205864625144258321,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.250087027559275e-05,0.00011704653957969545,392,564720.0,110640.0,553760.0,1229120.0,1217720.0,9621,11715684120.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,2,1721348245715864778,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9844577937368223e-05,0.00011439024724147092,392,564720.0,110640.0,539408.0,1214768.0,1203368.0,9621,11577603528.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,3,2748785839261273151,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.2400632828867346e-05,0.00011694630213297005,392,564720.0,110640.0,581444.0,1256804.0,1245404.0,9621,11982031884.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,4,1742221686927474596,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.778971027949642e-05,0.00011233537958359912,392,564720.0,110640.0,509278.0,1184638.0,1173238.0,9621,11287722798.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,5,261197945498481853,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9393509427103644e-05,0.00011393917873120634,392,564720.0,110640.0,525326.0,1200686.0,1189286.0,9621,11442120606.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,6,1872114545373519689,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.0095171554181886e-05,0.00011464084085828459,392,564720.0,110640.0,511004.0,1186364.0,1174964.0,9621,11304328644.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,7,1609924428353951366,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9393509427103664e-05,0.00011393917873120637,392,564720.0,110640.0,513020.0,1188380.0,1176980.0,9621,11323724580.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,8,3753203318070920970,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.859160985330004e-05,0.00011313727915740273,392,564720.0,110640.0,507024.0,1182384.0,1170984.0,9621,11266037064.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,Cultivation,10,9,8249097995879990348,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.839113495984916e-05,0.00011293680426395185,392,564720.0,110640.0,564244.0,1239604.0,1228204.0,9621,11816550684.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,0,663526104845384735,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014518248050753191,0.0015263704743794218,392,564720.0,110640.0,6883964.400000076,7559324.400000076,7547924.400000076,3395,25625203338.000256
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,1,2518935383736130357,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014545813348602686,0.0015291270041643712,392,564720.0,110640.0,7928366.400000077,8603726.400000077,8592326.400000077,3395,29170948128.00026
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,2,3271407006387253655,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014523259923089453,0.001526871661613048,392,564720.0,110640.0,6992107.2000000775,7667467.2000000775,7656067.2000000775,3395,25992348144.000263
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,3,2560505122908480958,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.001451323617841693,0.0015258692871457956,392,564720.0,110640.0,6907822.800000076,7583182.800000076,7571782.800000076,3395,25706202606.00026
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,4,4684999921922788570,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014537293165631025,0.0015282749858672052,392,564720.0,110640.0,7069322.400000079,7744682.400000079,7733282.400000079,3395,26254493748.000267
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,5,8840337698406517985,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014527770608192094,0.001527322730123312,392,564720.0,110640.0,6972688.800000077,7648048.800000077,7636648.800000077,3395,25926422676.000263
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,6,5165911410776636367,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.001452275873585583,0.0015268215428896857,392,564720.0,110640.0,6995827.2000000775,7671187.2000000775,7659787.2000000775,3395,26004977544.000263
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,7,3219225738428797162,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014510730242248782,0.0015256186935289808,392,564720.0,110640.0,6709155.600000073,7384515.600000073,7373115.600000073,3395,25031727462.000248
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,8,1718406202202385869,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014527770608192114,0.001527322730123314,392,564720.0,110640.0,7314506.400000082,7989866.400000082,7978466.400000082,3395,27086893428.00028
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Distillation,1,9,6889455690611857343,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014568366774115925,0.0015313823467156952,392,564720.0,110640.0,7924057.200000076,8599417.200000076,8588017.200000076,3395,29156318394.000256
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,0,8212454657682219194,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.001456686321241504,0.0015312319905456068,392,564720.0,110640.0,4625576.400000041,5300936.400000041,5289536.400000041,4399,23268670623.60018
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,1,3636756922597032121,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014517746863519554,0.001526320355656058,392,564720.0,110640.0,4154277.600000034,4829637.600000034,4818237.600000034,4399,21195427202.40015
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,2,1220097220358399290,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014521756361388575,0.0015267213054429602,392,564720.0,110640.0,4103560.8000000343,4778920.800000034,4767520.800000034,4399,20972323999.20015
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,3,1723695751419627218,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014535288416696508,0.0015280745109737535,392,564720.0,110640.0,4315657.2000000365,4991017.2000000365,4979617.2000000365,4399,21905336062.80016
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,4,3828345830009519276,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014559345403910625,0.0015304802096951652,392,564720.0,110640.0,4786246.800000044,5461606.800000044,5450206.800000044,4399,23975459713.20019
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,5,1304072648864658236,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014552328782639862,0.0015297785475680888,392,564720.0,110640.0,4367912.400000037,5043272.400000037,5031872.400000038,4399,22135206687.600166
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,6,6019899668908953921,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.001455232878263985,0.0015297785475680877,392,564720.0,110640.0,4667533.200000042,5342893.200000042,5331493.200000042,4399,23453238586.800186
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,7,8588604668330839178,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014555335906041606,0.0015300792599082633,392,564720.0,110640.0,4938386.400000046,5613746.400000046,5602346.400000046,4399,24644721813.6002
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,8,2400071286687784792,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014511231429482408,0.0015256688122523435,392,564720.0,110640.0,4305828.000000036,4981188.000000036,4969788.000000036,4399,21862097412.00016
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Distillation,2,9,4269233151925566702,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014535789603930137,0.0015281246296971163,392,564720.0,110640.0,4282689.600000037,4958049.600000037,4946649.600000036,4399,21760311590.400158
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Distillation,3,0,4271424965341733091,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014549822846471698,0.0015295279539512725,392,564720.0,110640.0,3250821.60000002,3926181.60000002,3914781.6000000206,5403,21151564984.80011
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Distillation,3,1,6260351609060349084,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014552829969873458,0.0015298286662914485,392,564720.0,110640.0,3321655.2000000216,3997015.2000000216,3985615.2000000216,5403,21534278925.600117
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Distillation,3,2,8321856581071711558,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014520753986921318,0.0015266210679962344,392,564720.0,110640.0,3000957.6000000173,3676317.6000000173,3664917.6000000173,5403,19801549792.800095
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Distillation,3,3,3249779045287301336,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.001454531216136907,0.0015290768854410097,392,564720.0,110640.0,3131988.0000000186,3807348.0000000186,3795948.0000000186,5403,20509507044.0001
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Distillation,3,4,4389743653937027911,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014529274169892985,0.0015274730862934011,392,564720.0,110640.0,3027914.400000017,3703274.400000017,3691874.400000017,5403,19947197383.200092
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Distillation,3,5,337288865184115432,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,0.0014557841842209743,0.001530329853525077,392,564720.0,110640.0,3205483.20000002,3880843.20000002,3869443.20000002,5403,20906601609.60011
