benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,8,7319560462566930176,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006951109595601411,0.0007199115357126629,195,308520.0,41400.0,254062.80000000025,603982.8000000003,599422.8000000003,16251,9741219922.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,9,8209341363504767824,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006937076353059849,0.0007185082114585067,195,308520.0,41400.0,240245.40000000026,590165.4000000003,585605.4000000003,16251,9516673355.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,10,4950709089837889968,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006939081101994351,0.0007187086863519569,195,308520.0,41400.0,245457.6000000002,595377.6000000002,590817.6000000002,16251,9601376817.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,11,7039055909689372625,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006947601284966016,0.0007195607046491234,195,308520.0,41400.0,251422.80000000028,601342.8000000003,596782.8000000003,16251,9698317282.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,12,4251219210848725934,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006958627404105816,0.0007206633165631034,195,308520.0,41400.0,268360.2000000003,618280.2000000003,613720.2000000003,16251,9973566970.200005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,13,5899670735436579855,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006939081101994354,0.0007187086863519572,195,308520.0,41400.0,236268.00000000023,586188.0000000002,581628.0000000002,16251,9452036628.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,14,6413840322955386706,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006930059731789064,0.0007178065493314282,195,308520.0,41400.0,225570.6000000002,575490.6000000002,570930.6000000002,16251,9278193180.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,15,8624205091897517471,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006942589412629744,0.0007190595174154962,195,308520.0,41400.0,248525.40000000026,598445.4000000003,593885.4000000003,16251,9651231635.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,16,3611278583836242678,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006938579914760727,0.0007186585676285945,195,308520.0,41400.0,239268.00000000023,589188.0000000002,584628.0000000002,16251,9500789628.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,17,2315430392869341881,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006935071604125345,0.0007183077365650563,195,308520.0,41400.0,229188.00000000023,579108.0000000002,574548.0000000002,16251,9336979548.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,18,7559184044599226010,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006957123842404934,0.0007205129603930152,195,308520.0,41400.0,274275.00000000035,624195.0000000003,619635.0000000003,16251,10069688385.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,19,3403377750934859138,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006942589412629744,0.0007190595174154962,195,308520.0,41400.0,251440.2000000003,601360.2000000003,596800.2000000003,16251,9698600050.200005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,0,5471209530608634169,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006929057357321809,0.0007177063118847027,195,308520.0,41400.0,212593.2000000002,562513.2000000002,557953.2000000002,17255,9627482466.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,1,8889609756437013401,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006950107221134154,0.0007198112982659372,195,308520.0,41400.0,239148.00000000023,589068.0000000002,584508.0000000002,17255,10085685540.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,2,397209493258563503,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006946598910498761,0.0007194604672023979,195,308520.0,41400.0,245868.00000000023,595788.0000000002,591228.0000000002,17255,10201639140.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,3,5210953436038644335,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006930059731789065,0.0007178065493314283,195,308520.0,41400.0,214513.2000000002,564433.2000000002,559873.2000000002,17255,9660612066.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,4,5568132570094061432,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006945095348797882,0.00071931011103231,195,308520.0,41400.0,227130.6000000002,577050.6000000002,572490.6000000002,17255,9878325303.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,5,2697302162374956759,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006954617906236801,0.0007202623667762019,195,308520.0,41400.0,251062.80000000028,600982.8000000003,596422.8000000003,17255,10291275414.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,6,3681311336411647949,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936575165826217,0.0007184580927351435,195,308520.0,41400.0,229668.00000000023,579588.0000000002,575028.0000000002,17255,9922108140.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,7,3642356342176639506,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936575165826218,0.0007184580927351436,195,308520.0,41400.0,212833.2000000002,562753.2000000002,558193.2000000002,17255,9631623666.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,8,6719309054187625515,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006938078727527099,0.0007186084489052317,195,308520.0,41400.0,230628.00000000023,580548.0000000002,575988.0000000002,17255,9938672940.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,9,5747549549807183196,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006931563293489946,0.0007179569055015164,195,308520.0,41400.0,214393.20000000022,564313.2000000002,559753.2000000002,17255,9658541466.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,10,265900522433284987,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936073978592594,0.0007184079740117812,195,308520.0,41400.0,227868.00000000023,577788.0000000002,573228.0000000002,17255,9891049140.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,11,7498308714697611904,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006952111970068657,0.0007200117731593875,195,308520.0,41400.0,242388.00000000023,592308.0000000002,587748.0000000002,17255,10141591740.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,12,9178043469514946318,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006953615531769542,0.000720162129329476,195,308520.0,41400.0,248285.40000000026,598205.4000000003,593645.4000000003,17255,10243351377.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,13,7892135471049334625,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006932565667957199,0.0007180571429482417,195,308520.0,41400.0,225570.6000000002,575490.6000000002,570930.6000000002,17255,9851407503.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,14,2260540376803850211,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000693406922965808,0.0007182074991183298,195,308520.0,41400.0,218113.2000000002,568033.2000000002,563473.2000000002,17255,9722730066.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,15,891214108809844063,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006934069229658082,0.00071820749911833,195,308520.0,41400.0,229050.6000000002,578970.6000000002,574410.6000000002,17255,9911454903.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,16,8677626391100389144,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006932064480723578,0.0007180070242248796,195,308520.0,41400.0,215233.2000000002,565153.2000000002,560593.2000000002,17255,9673035666.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,17,471062615221797187,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006938579914760726,0.0007186585676285944,195,308520.0,41400.0,226410.6000000002,576330.6000000002,571770.6000000002,17255,9865901703.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,18,2289208611409356012,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006955620280704057,0.0007203626042229275,195,308520.0,41400.0,259240.20000000024,609160.2000000002,604600.2000000003,17255,10432376451.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_16,LatticeSurgery,Distillation,16,19,3107035796181023295,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006963138089208462,0.000721114385073368,195,308520.0,41400.0,256822.80000000028,606742.8000000003,602182.8000000003,17255,10390664214.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,0,3308534415088608570,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006944594161564258,0.0007192599923089476,195,308520.0,41400.0,220548.00000000023,570468.0000000002,565908.0000000002,18259,10332914172.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,1,4097933505076470461,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006960130965806699,0.0007208136727331917,195,308520.0,41400.0,237108.00000000023,587028.0000000002,582468.0000000002,18259,10635283212.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,2,6053291879270774703,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006951610782835035,0.0007199616544360253,195,308520.0,41400.0,229410.6000000002,579330.6000000002,574770.6000000002,18259,10494736385.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,3,6401602319408749967,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006964641650909341,0.0007212647412434559,195,308520.0,41400.0,255965.40000000026,605885.4000000003,601325.4000000003,18259,10979600478.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,4,1886277218566261865,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006928054982854555,0.0007176060744379773,195,308520.0,41400.0,201055.8000000002,550975.8000000002,546415.8000000002,18259,9977006092.200003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,5,354112920450535552,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006946598910498765,0.0007194604672023983,195,308520.0,41400.0,220393.2000000002,570313.2000000002,565753.2000000002,18259,10330087678.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,6,7345607533890194299,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006943090599863375,0.0007191096361388593,195,308520.0,41400.0,219313.20000000022,569233.2000000002,564673.2000000002,18259,10310367958.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,7,5422622301901698098,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.00069270526083873,0.0007175058369912518,195,308520.0,41400.0,196118.40000000017,546038.4000000001,541478.4000000001,18259,9886854105.600002
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,8,2949045401638491486,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006938579914760728,0.0007186585676285946,195,308520.0,41400.0,214033.2000000002,563953.2000000002,559393.2000000002,18259,10213960438.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,9,1220694014150951335,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006943090599863369,0.0007191096361388587,195,308520.0,41400.0,232170.6000000002,582090.6000000002,577530.6000000002,18259,10545131225.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,10,6676053319896084228,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000695411671900317,0.0007202122480528388,195,308520.0,41400.0,232428.00000000023,582348.0000000002,577788.0000000002,18259,10549831092.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,11,2896183583315907790,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006948603659433276,0.0007196609420958494,195,308520.0,41400.0,233130.6000000002,583050.6000000002,578490.6000000002,18259,10562659865.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,12,3966635177641758490,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006943591787097001,0.0007191597548622219,195,308520.0,41400.0,216193.2000000002,566113.2000000002,561553.2000000002,18259,10253399878.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,13,8535318860621593765,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936073978592593,0.0007184079740117811,195,308520.0,41400.0,216073.2000000002,565993.2000000002,561433.2000000002,18259,10251208798.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,14,3841862171623549833,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006939081101994355,0.0007187086863519573,195,308520.0,41400.0,215593.2000000002,565513.2000000002,560953.2000000002,18259,10242444478.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,15,3813812679275092886,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006937076353059845,0.0007185082114585063,195,308520.0,41400.0,211135.80000000016,561055.8000000002,556495.8000000002,18259,10161056812.200003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,16,983128497677101525,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006958627404105816,0.0007206633165631034,195,308520.0,41400.0,245748.00000000023,595668.0000000002,591108.0000000002,18259,10793040972.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_17,LatticeSurgery,Distillation,17,17,5737218329023470997,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006940083476461609,0.0007188089237986827,195,308520.0,41400.0,218953.20000000022,568873.2000000002,564313.2000000002,18259,10303794718.800003
